206446,1,18,64,12,3,9,12,12,9,6,3,2,14,18,13,1,12,3,28,5
3071,1,18,18,64,12,14,3,6,9,15,12,2,13,12,3,26,8,23,18,9
36395,1,9,2,12,9,2,12,12,2,2,12,2,12,12,12,3,9,12,2,12
81946,1,3,82,12,9,12,9,9,3,14,15,15,1,12,3,28,10,9,9,12
196821,1,16,15,3,15,18,12,32,18,3,15,15,12,18,15,3,12,15,18,18
65143,1,12,12,6,64,12,18,15,12,18,12,15,18,12,15,15,12,18,21,3
1092,1,3,12,15,14,2,12,3,26,12,23,15,3,2,14,18,13,1,12,13
44465,1,23,12,3,14,2,1,12,3,27,26,12,9,3,15,3,2,23,3,14
41866,1,18,12,15,15,18,1,8,9,8,15,21,64,12,3,2,2,2,64,6
151954,1,9,18,15,12,8,15,9,8,8,1,3,9,12,9,12,2,3,3,6
205447,1,64,6,3,3,12,9,9,12,12,9,3,14,15,1,12,3,26,9,23
110062,1,9,9,9,9,21,3,8,64,8,15,9,8,1,6,8,8,9,15,1
43899,1,8,18,9,9,64,8,6,9,9,21,9,3,14,2,15,12,8,3,18
209051,1,15,20,24,15,6,9,18,3,9,12,12,12,12,12,9,3,265,3,15
85856,1,21,3,28,13,1,3,27,3,23,15,18,1,3,15,14,2,15,3,1
60423,1,19,110,18,19,9,21,9,9,12,12,8,1,15,9,2,15,2,2,2
75355,1,1,12,3,28,26,23,18,15,11,3,2,14,3,3,15,15,2,14,1
209611,1,18,15,24,20,15,9,21,9,3,15,14,3,24,20,24,20,20,24,24
34318,1,12,9,12,1,6,18,3,3,3,2,9,25,25,9,12,3,15,6,3
103916,1,13,13,9,9,64,18,18,18,12,15,18,2,18,12,15,18,18,18,18
182953,1,2,2,18,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
143409,1,2,3,14,15,2,18,13,12,93,56,3,28,26,94,23,5,22,18,15
102942,1,3,15,14,2,1,12,3,27,3,12,9,12,12,3,9,9,15,14,2
130093,1,20,24,14,3,15,14,2,2,15,13,18,12,12,3,23,27,18,11,3
9633,1,15,8,12,3,9,17,3,12,21,9,9,12,12,12,17,12,9,2,2
109581,1,18,21,24,20,9,3,14,18,12,64,6,15,18,15,12,18,15,12,15
51478,1,18,15,12,12,15,18,18,12,15,15,18,12,2,18,12,15,18,12,15
34019,1,3,15,15,12,3,9,12,12,3,15,14,2,13,1,12,3,28,26,2
36190,1,64,12,15,18,12,64,6,6,6,3,3,9,3,25,25,9,9,15,3
105215,1,21,2,15,8,8,9,1,8,8,1,8,15,8,9,18,2,2,15,14
14551,1,12,2,21,14,18,12,2,3,18,9,18,18,18,18,18,18,12,12,9
8318,1,2,2,13,12,15,9,2,8,8,9,15,8,1,2,12,3,9,2,2
7593,1,19,21,18,18,15,12,21,2,18,2,2,2,2,8,8,8,15,9,1
52019,1,2,2,18,8,15,12,12,9,15,18,18,3,18,18,21,2,15,15,3
17845,1,15,3,14,2,12,3,28,26,23,10,18,9,20,15,2,2,3,14,64
7021,1,21,15,9,18,9,6,2,3,3,3,9,14,9,3,15,21,12,3,9
7352,1,15,3,15,12,3,3,15,15,18,12,15,12,15,18,18,18,12,15,18
43642,1,64,12,2,17,12,2,2,2,2,17,12,2,2,2,2,2,15,2,2
23861,1,2,21,2,21,21,21,21,12,3,2,2,2,2,2,2,2,18,32,18
77437,1,88,21,12,3,8,9,15,8,8,1,15,3,2,14,18,13,12,18,12
95145,1,3,15,1,1,12,9,8,15,12,3,9,3,23,8,27,9,9,9,15
199953,1,15,3,18,15,15,3,3,15,2,14,18,1,12,3,23,3,14,15,2
202234,1,6,3,3,3,9,25,25,9,12,12,9,12,3,9,2,15,3,2,14
178818,1,2,15,3,14,18,13,1,12,3,23,18,9,15,11,3,14,2,19,19
75912,1,8,1,9,8,15,8,12,12,9,9,1,18,15,2,2,2,2,2,2
79051,1,18,18,18,15,15,3,2,14,13,12,3,23,3,2,19,3,14,15,2
22981,1,12,12,12,3,9,12,3,21,14,9,2,12,3,46,46,3,15,2,14
4259,1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,64,12,18
81060,1,19,19,15,3,9,9,21,64,3,6,18,15,8,1,18,21,15,3,2
86320,1,12,9,1,21,9,86,9,9,18,12,15,12,12,9,3,12,15,18,2
3437,1,6,9,8,15,9,8,1,8,9,8,1,15,8,9,8,3,9,12,12
119357,1,8,8,9,15,1,8,9,15,8,8,8,1,12,3,9,12,3,12,3
93445,1,9,6,64,18,12,9,12,3,29,9,3,14,2,18,12,3,26,23,18
50191,1,19,3,12,9,15,3,15,2,14,18,13,3,12,9,12,3,28,26,23
146400,1,8,8,15,9,1,8,18,18,15,20,15,15,11,11,11,3,3,14,2
102235,1,3,12,2,12,2,9,8,8,9,15,8,1,18,13,64,6,64,6,21
106524,1,3,3,3,3,12,9,12,9,12,64,6,12,17,12,17,64,2,15,18
100393,1,18,2,2,2,12,18,15,2,3,2,2,15,2,9,8,3,15,1,8
152378,1,3,15,14,2,18,13,3,6,64,19,3,14,15,2,13,1,12,3,28
80035,1,12,3,9,12,9,12,64,2,2,2,2,2,2,2,9,9,3,12,9
114528,1,8,8,9,8,8,9,15,8,8,1,12,9,12,9,9,6,3,25,9
123607,1,9,12,9,18,9,12,9,1,9,12,3,6,18,9,3,12,9,3,21
127088,1,15,14,2,13,18,12,3,12,9,8,9,8,15,8,1,3,15,14,2
100333,1,3,15,2,14,12,15,14,12,3,15,18,12,3,27,26,23,17,12,6
86827,1,36,12,12,24,20,8,1,9,9,12,12,35,9,12,9,12,24,20,12
115445,1,2,3,14,12,22,18,15,3,15,11,3,2,21,15,13,1,12,3,9
18804,1,21,64,12,6,15,3,3,2,9,3,25,25,18,12,15,18,21,3,6
105649,1,1,13,12,13,13,13,2,2,3,15,28,3,26,2,2,2,2,2,23
88591,1,9,15,11,3,12,9,9,9,12,3,2,14,2,3,9,12,9,15,2
195374,1,21,18,12,3,9,9,12,35,9,9,1,8,15,15,9,9,17,11,3
55786,1,10,18,15,15,11,3,14,8,2,9,8,3,2,18,14,13,12,3,27
78599,1,9,12,9,9,36,3,2,18,15,12,12,15,18,2,9,8,15,8,8
120398,1,21,15,2,14,21,12,3,27,26,23,14,9,8,1,15,8,8,18,9
41437,1,15,12,15,18,15,12,15,18,18,12,15,15,15,15,15,12,3,12,15
136063,1,265,84,84,84,3,14,15,18,13,12,3,28,23,5,18,9,3,2,14
106437,1,3,15,14,3,12,13,12,9,64,64,3,12,3,12,9,9,6,9,1
26160,1,15,20,24,24,20,12,3,8,8,15,9,8,1,6,25,25,2,3,9
98207,1,14,45,19,21,3,3,14,18,15,12,12,9,3,6,21,15,15,14,2
1550,1,15,12,18,8,1,1,8,8,9,12,3,6,14,25,9,8,18,3,12
81876,1,13,1,1,12,12,3,27,26,3,10,10,18,18,9,15,15,11,11,3
10806,1,21,2,21,20,24,24,20,24,20,24,20,15,12,18,20,24,24,20,24
209159,1,14,20,24,12,2,2,2,2,2,2,21,9,12,9,19,19,12,64,6
47747,1,9,9,12,3,21,12,1,9,13,21,9,9,21,21,9,21,9,15,3
84475,1,8,9,8,15,1,8,64,18,18,9,3,9,12,18,21,15,12,6,9
53835,1,9,12,17,15,12,18,82,18,12,15,18,15,12,12,15,18,18,15,12
32642,1,3,9,12,9,8,9,15,8,1,8,8,15,8,9,1,8,6,2,3
90680,1,18,95,3,15,23,64,12,2,12,9,12,3,2,32,2,3,18,14,15
148044,1,15,9,15,15,3,2,15,14,13,1,12,3,26,12,3,23,10,18,9
108611,1,8,15,8,9,1,8,21,9,21,64,6,74,2,2,21,21,3,14,15
194308,1,18,12,15,18,15,12,24,20,9,3,14,1,12,3,8,9,2,9,3
204845,1,8,1,15,9,8,8,2,15,21,14,12,8,9,15,8,21,21,9,9
69886,1,9,1,12,9,12,9,12,15,14,13,1,12,3,28,26,18,9,3,2
163997,1,9,2,15,15,3,2,14,13,1,12,3,27,26,23,18,9,15,17,11
102757,1,2,2,21,9,21,21,3,12,12,9,12,3,12,8,21,2,2,12,12
206765,1,9,24,20,9,21,21,2,2,24,20,24,20,64,24,20,18,12,15,35
81239,1,12,3,12,9,9,15,18,12,12,3,21,3,3,12,9,12,18,15,11
32178,1,6,3,3,9,25,25,3,15,14,2,13,1,12,3,64,14,15,3,2
98593,1,12,2,18,12,2,12,18,12,3,12,3,9,9,12,9,12,2,18,18
24932,1,3,2,14,18,13,29,12,3,26,23,15,3,8,21,12,15,1,3,9
76944,1,17,3,9,12,9,3,9,12,9,3,12,9,12,3,9,9,12,9,9
97197,1,2,2,2,12,1,9,2,12,3,9,2,6,9,2,6,2,2,2,3
77809,1,3,14,12,18,12,15,80,80,9,19,15,3,12,17,2,21,15,12,18
92446,1,9,12,6,3,9,3,25,25,6,3,2,3,9,25,25,6,3,9,3
202986,1,15,2,9,64,21,2,21,21,3,15,2,14,13,1,12,3,23,5,18
37120,1,12,3,3,12,17,12,9,3,2,12,12,3,9,12,3,3,12,9,9
202038,1,2,18,15,12,12,18,15,12,15,18,12,15,18,15,12,18,15,12,18
27820,1,64,6,8,15,9,8,8,1,2,9,8,15,1,8,8,9,12,2,13
8742,1,29,29,21,12,9,21,3,9,14,9,12,13,21,3,14,9,8,15,8
43748,1,64,12,18,12,15,3,15,14,2,13,1,12,3,27,26,23,18,15,11
112385,1,15,21,14,9,32,21,14,15,3,15,3,32,14,3,15,2,18,13,3
44490,1,9,15,8,8,8,1,15,3,15,15,21,15,3,15,3,18,15,3,15
60355,1,35,9,12,3,82,17,12,8,9,1,15,15,3,8,9,8,8,15,1
192070,1,19,15,12,18,18,12,15,12,15,18,18,12,15,3,15,15,2,2,2
100859,1,2,64,18,18,3,14,15,18,13,1,12,3,26,5,18,15,11,3,14
79881,1,3,14,13,12,9,2,6,12,12,12,1,9,3,15,12,12,3,3,9
72323,1,1,8,15,9,12,9,12,3,15,12,9,3,18,9,2,21,8,8,15
110002,1,2,64,6,18,18,3,14,15,2,13,13,1,12,1,27,12,23,3,28
206745,1,12,15,9,15,3,18,15,12,15,18,12,18,12,15,12,15,18,18,12
166247,1,9,12,12,3,21,9,12,9,3,12,9,12,9,12,3,12,9,12,9
21074,1,12,21,12,9,3,12,17,3,8,1,9,15,8,8,8,9,15,8,9
46894,1,12,17,3,9,12,9,3,12,2,12,12,3,9,2,2,2,2,2,2
2095,1,3,15,14,2,64,2,18,12,6,13,9,2,15,14,3,14,15,2,18
116878,1,3,17,2,3,14,64,12,12,15,3,11,9,9,12,12,2,35,15,14
124307,1,3,14,15,2,13,18,3,26,23,18,9,15,3,2,14,18,3,9,12
183173,1,3,3,12,9,12,9,12,3,3,15,14,2,18,13,1,12,3,27,26
177124,1,9,12,15,1,3,9,12,12,18,15,12,3,3,12,9,9,12,9,12
27001,1,12,3,23,3,9,12,10,18,15,14,2,6,3,12,6,6,11,3,3
174734,1,12,6,9,3,2,3,25,25,6,25,25,2,3,9,3,6,9,25,25
70207,1,3,15,6,3,3,6,3,3,9,15,6,9,3,2,3,3,25,25,18
38467,1,12,64,6,9,12,64,9,3,6,12,14,3,8,15,9,8,8,1,8
162482,1,8,9,15,8,8,1,9,35,18,9,20,24,20,24,15,15,18,18,14
116649,1,3,3,12,9,9,12,9,3,9,3,9,3,15,12,18,15,12,18,12
175837,1,2,15,2,15,2,2,2,2,15,2,2,2,2,8,9,9,20,24,12
106776,1,2,64,9,1,8,9,15,1,8,9,15,1,15,8,9,1,9,15,8
106241,1,3,15,21,15,12,18,12,15,18,12,15,18,17,12,2,2,2,2,3
29058,1,2,15,8,9,8,1,8,8,15,9,8,8,1,21,9,8,8,1,15
65425,1,15,2,12,9,12,3,25,6,9,2,25,3,3,6,9,25,25,2,12
189371,1,15,3,14,12,9,12,9,115,9,12,9,115,18,18,18,18,18,3,18
150450,1,9,19,19,15,24,20,15,9,12,9,12,12,9,12,12,13,13,18,536
91661,1,2,2,2,2,15,12,18,2,2,2,2,2,2,8,9,15,8,8,1
136200,1,35,3,14,15,2,13,12,3,28,18,9,11,3,2,14,15,3,14,18
138836,1,12,9,9,12,12,9,15,2,14,13,1,12,3,18,9,11,3,2,14
113293,1,8,1,8,8,15,9,2,2,2,9,15,12,18,3,14,2,18,13,1
76064,1,18,12,15,2,9,15,14,2,9,8,1,12,6,9,9,12,15,15,2
15572,1,11,2,2,15,15,3,2,14,18,2,15,1,3,28,26,12,2,23,12
76009,1,15,12,15,3,15,15,15,15,15,15,15,12,12,3,3,9,12,3,12
185013,1,21,14,115,115,8,2,9,8,15,21,1,8,64,6,8,8,9,8,15
22730,1,3,15,14,2,1,12,3,23,18,9,15,11,3,2,14,3,15,60,12
65684,1,15,12,9,12,9,1,2,3,15,21,3,14,1,8,8,9,8,15,3
196870,1,8,15,9,8,1,8,8,9,1,15,8,8,3,15,9,3,12,15,9
45965,1,18,15,12,12,15,18,18,15,12,12,9,3,15,2,14,1,12,3,27
90593,1,18,9,20,15,11,3,2,2,3,15,14,13,1,12,3,23,22,18,9
142416,1,17,12,64,6,19,19,2,2,2,2,2,12,17,2,2,2,2,2,2
65773,1,18,15,12,15,15,64,12,3,15,12,15,18,18,15,12,12,18,15,64
42800,1,21,35,3,15,2,2,14,14,18,13,1,12,3,27,23,18,9,15,11
68855,1,9,155,3,9,12,9,12,20,24,8,1,9,20,9,24,12,19,24,24
152525,1,19,19,15,3,2,14,13,1,12,3,26,18,11,3,2,15,3,2,14
52883,1,18,12,15,12,17,12,17,18,12,21,12,17,3,15,15,2,21,15,3
138422,1,18,18,18,18,12,18,15,3,15,15,2,2,2,14,14,14,18,18,13
201836,1,19,19,19,3,15,14,2,15,14,3,18,2,13,1,12,12,3,3,26
69056,1,3,15,15,12,9,3,3,12,9,6,3,2,3,3,9,25,25,9,3
4919,1,8,15,8,9,8,1,9,8,1,15,9,8,8,2,8,1,9,15,8
72711,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,14,15
50169,1,23,15,20,24,10,18,15,20,9,11,3,2,9,1,12,15,15,2,2
211738,1,6,3,3,3,9,25,12,6,35,15,9,21,8,8,15,9,1,8,265
100929,1,14,3,15,2,13,18,2,3,9,15,9,15,8,8,15,2,21,18,3
69997,1,15,64,15,3,15,2,14,12,3,27,23,22,18,20,15,11,3,2,14
93416,1,8,9,8,1,8,15,265,265,265,265,3,12,9,9,9,18,12,64,12
211821,1,13,9,8,12,9,9,12,15,18,15,3,12,12,9,9,12,1,8,15
29923,1,2,3,15,2,14,13,12,3,28,26,23,10,18,9,15,3,14,2,2
123626,1,15,12,18,18,12,15,12,15,18,12,18,15,18,12,15,15,12,18,12
124066,1,18,18,15,9,12,18,9,3,3,9,25,25,35,9,12,9,12,3,18
46612,1,15,3,2,14,13,12,26,12,8,8,9,15,1,8,8,8,9,15,8
43210,1,18,3,12,9,12,9,9,13,12,3,3,13,2,18,18,15,12,18,12
137377,1,8,15,9,8,1,8,9,1,12,13,12,15,15,15,15,15,15,15,15
93715,1,12,6,12,8,9,8,15,1,3,2,3,3,3,9,25,25,18,18,6
122363,1,24,20,20,24,24,20,24,20,24,20,20,24,20,24,20,24,20,24,19
170529,1,3,14,15,2,35,64,6,64,6,15,2,14,18,13,12,9,12,9,12
66003,1,2,3,2,15,2,2,9,14,2,15,15,2,2,2,20,9,9,8,24
109299,1,12,3,15,3,8,9,8,15,8,1,9,15,3,3,12,9,9,12,18
136881,1,23,9,12,3,2,2,21,24,20,3,6,9,21,6,2,3,25,15,3
77107,1,3,2,15,14,107,18,13,6,12,3,3,9,3,25,25,27,26,18,15
182125,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,9,15,12,108
135706,1,3,24,2,24,20,20,24,24,20,24,24,20,2,20,24,24,20,24,20
164865,1,24,20,20,24,24,20,24,20,24,20,24,20,24,20,12,9,24,20,24
66175,1,3,3,12,13,9,9,9,18,12,9,3,6,6,3,25,25,3,9,3
96898,1,9,18,12,15,12,18,15,12,64,6,9,8,15,8,8,1,9,9,3
78564,1,3,15,6,64,13,13,12,3,9,12,8,8,9,1,15,8,9,12,3
104910,1,9,2,3,3,25,25,6,6,25,3,3,3,9,25,25,25,6,3,3
101499,1,2,15,3,15,15,12,18,6,64,12,9,14,15,2,18,13,1,12,3
210879,1,20,24,15,12,24,20,24,20,24,20,32,32,24,20,20,24,19,9,21
73954,1,12,23,15,18,2,12,12,2,3,12,9,15,12,9,15,21,21,150,3
22933,1,3,14,15,2,13,1,12,3,26,23,18,11,3,2,14,3,14,2,12
196503,1,18,18,6,3,3,3,25,9,25,6,2,9,3,3,25,3,25,6,3
19175,1,9,3,15,15,13,64,6,9,15,9,9,12,9,12,3,12,3,9,9
188335,1,3,3,9,9,12,12,12,9,9,9,9,9,21,9,9,12,3,9,12
110715,1,6,64,12,21,6,2,3,3,25,25,3,9,12,2,9,12,18,72,3
81518,1,64,6,35,9,15,2,2,15,12,15,3,24,20,3,15,15,18,12,3
170148,1,3,14,2,18,1,12,3,14,15,2,18,1,12,3,28,26,23,22,18
20764,1,2,21,2,21,21,21,15,35,21,15,2,35,3,15,21,18,12,15,18
55805,1,96,12,9,1,12,15,18,12,9,8,18,12,15,12,9,3,12,3,15
132081,1,18,15,12,18,15,12,18,12,15,18,15,12,15,12,18,15,12,18,19
93661,1,18,15,18,12,18,15,12,18,64,14,15,6,2,12,3,2,2,15,12
70566,1,9,12,12,3,18,50,50,50,64,2,20,24,20,20,24,2,20,24,24
126416,1,3,15,14,2,12,3,27,23,18,9,15,3,2,29,15,3,2,14,1
84774,1,3,3,3,3,3,3,3,27,28,12,26,2,2,15,64,12,3,15,12
170508,1,2,15,14,3,18,1,12,3,23,18,15,11,3,2,2,14,15,13,2
12524,1,2,2,2,2,2,8,9,15,2,2,2,21,21,24,9,20,3,2,2
36620,1,9,60,19,9,9,9,9,2,15,3,15,6,64,9,9,64,15,12,18
43992,1,18,9,3,15,2,3,14,14,21,9,15,3,3,12,12,18,12,3,18
48703,1,2,18,12,3,15,9,12,12,9,3,3,12,12,18,12,15,3,12,15
60111,1,12,9,9,12,15,3,2,3,21,2,12,12,9,3,3,3,107,18,3
133600,1,12,2,21,2,12,2,12,2,12,9,9,12,3,3,15,9,19,17,12
98648,1,12,23,18,11,2,3,14,12,15,18,35,36,3,14,15,21,2,21,21
117064,1,9,9,9,12,3,9,15,12,18,9,9,12,9,12,9,9,18,12,15
30982,1,15,12,18,18,12,15,12,3,82,3,15,15,12,18,15,3,18,18,18
23165,1,3,9,12,15,64,12,12,3,9,3,14,12,15,18,3,15,2,14,13
121067,1,15,21,12,15,3,12,3,14,2,15,1,12,3,28,8,26,8,9,1
39209,1,6,12,8,8,15,8,9,1,18,8,8,15,9,8,1,8,9,15,8
88637,1,64,6,9,12,3,18,12,15,3,12,18,15,12,15,12,18,9,12,3
204355,1,2,2,15,2,19,64,6,13,3,14,15,2,12,3,28,26,23,22,18
106135,1,9,3,9,12,12,3,2,15,14,13,536,536,12,12,21,3,14,3,28
169634,1,21,12,9,8,8,9,15,8,1,8,8,9,15,1,8,21,3,14,15
184529,1,12,3,6,25,25,3,9,3,6,20,24,25,3,9,3,2,25,12,9
58985,1,18,18,13,13,18,18,18,13,13,18,15,12,12,9,9,3,2,9,13
90976,1,3,2,14,12,3,23,8,1,15,9,8,6,8,8,15,9,8,1,8
48997,1,26,13,12,1,9,15,9,12,15,18,15,11,2,3,14,9,21,9,2
111021,1,8,15,8,9,1,8,8,9,8,15,8,1,9,8,8,15,8,1,8
159709,1,3,11,13,14,3,3,3,11,1,3,4,2,3,9,2,3,10,3,3
33629,1,3,15,15,36,12,12,9,3,15,36,15,15,15,15,21,3,2,14,18
80356,1,18,18,12,15,18,20,24,18,15,12,21,3,9,12,136,24,20,18,15
81415,1,18,18,18,18,18,18,2,80,9,15,1,8,9,83,9,64,6,9,9
130009,1,3,15,64,12,12,15,18,12,15,18,15,12,18,15,3,35,3,15,15
118123,1,3,8,15,9,8,8,1,3,15,14,2,15,88,12,1,9,2,18,18
44050,1,9,8,15,8,9,1,8,8,8,15,9,1,8,17,3,8,9,8,15
99054,1,23,115,3,15,14,2,18,1,12,3,28,26,3,14,2,3,9,12,115
76919,1,2,2,12,18,18,3,15,12,15,3,14,15,2,3,18,13,2,1,12
111709,1,12,18,15,3,14,14,15,2,2,12,3,27,23,10,18,18,15,3,14
5323,1,64,15,12,18,15,12,18,9,9,9,3,9,3,2,15,14,18,12,12
100105,1,9,3,14,15,13,12,3,28,23,23,10,18,15,17,11,3,14,2,22
128287,1,22,18,15,11,3,2,14,12,15,18,18,12,15,18,15,12,2,6,2
51646,1,15,3,12,18,12,18,64,6,18,3,15,2,14,13,1,64,12,3,27
191068,1,176,35,3,14,12,3,28,12,3,22,18,11,3,2,14,18,15,11,3
29347,1,12,64,3,14,15,2,1,12,3,27,18,9,11,3,14,3,6,18,64
55893,1,3,17,1,9,15,13,12,15,8,9,8,8,1,9,15,8,1,8,8
121637,1,3,15,9,12,12,13,9,9,12,14,15,2,23,19,19,15,2,14,3
168065,1,8,9,1,8,8,15,2,2,2,2,15,2,64,6,15,3,2,14,18
70564,1,1,21,3,14,15,9,8,1,12,3,2,12,2,18,12,15,18,12,15
10301,1,130,12,3,15,2,14,14,15,2,14,13,18,1,12,1,1,3,26,12
84634,1,6,3,3,3,25,25,9,21,6,3,3,9,25,25,3,27,26,2,14
84872,1,9,3,15,2,14,18,13,1,15,12,3,26,23,8,9,1,8,8,15
113242,1,9,9,3,15,14,2,13,1,12,3,28,26,18,15,11,3,14,15,3
119569,1,15,6,12,3,2,6,21,6,2,3,3,3,9,12,9,3,8,15,8
20862,1,36,15,3,2,14,18,1,3,15,2,14,18,13,1,12,3,28,18,15
131806,1,13,12,12,3,14,15,3,14,15,2,3,3,15,3,15,15,14,14,2
200987,1,26,21,15,3,2,14,3,14,15,2,13,23,21,3,18,8,1,9,15
105456,1,6,3,2,3,9,3,12,25,25,15,9,13,2,2,2,2,18,15,12
43437,1,3,14,15,2,13,12,15,9,9,12,3,15,3,3,2,15,14,1,12
105323,1,2,2,1,12,2,3,2,2,28,26,2,2,2,23,2,2,66,66,2
85188,1,2,6,13,8,9,1,12,9,12,9,17,21,21,12,8,88,15,8,9
142444,1,19,6,2,25,25,3,9,3,9,3,12,9,9,12,3,2,15,2,24
8179,1,3,12,6,8,9,150,9,8,15,8,1,3,9,12,18,15,9,12,12
90509,1,8,9,18,8,15,1,8,6,12,9,18,15,12,2,12,9,3,12,12
170361,1,2,9,1,15,9,8,21,9,3,8,1,9,15,12,64,6,3,2,9
20839,1,18,12,15,18,12,15,18,15,12,12,15,18,35,21,9,18,3,15,14
84725,1,15,15,3,2,14,12,3,27,3,15,12,15,3,15,3,15,3,6,18
95662,1,15,15,2,3,9,12,9,3,9,3,12,15,15,15,15,15,15,15,3
57341,1,3,14,15,2,18,12,3,28,23,5,18,20,15,2,3,15,14,2,18
116913,1,21,3,8,15,8,9,1,8,8,8,15,9,1,8,78,2,9,64,12
65977,1,15,15,15,15,3,3,12,9,21,3,14,9,15,12,15,3,9,15,15
49582,1,12,3,2,2,15,15,3,2,6,12,9,3,3,12,15,18,20,18,20
127644,1,12,3,28,26,9,18,9,15,15,11,14,20,14,14,11,2,2,12,12
947,1,18,21,3,14,15,12,12,9,9,33,21,2,12,9,3,15,3,14,2
55930,1,8,1,9,15,8,8,15,8,8,9,1,8,8,8,9,8,15,1,8
44014,1,3,12,12,9,9,9,3,12,21,3,13,202,3,17,9,2,2,64,6
47171,1,2,15,18,12,8,9,1,15,18,2,15,18,12,15,12,3,9,12,15
106507,1,3,27,23,5,9,3,12,12,15,18,18,20,15,15,3,11,3,12,3
48886,1,27,1,9,13,12,8,12,12,1,13,9,9,3,9,8,15,9,8,3
129532,1,64,2,12,2,2,2,2,2,2,3,15,2,2,2,2,2,2,2,2
130760,1,3,9,12,9,3,9,12,3,12,45,24,20,19,13,9,12,1,3,15
40056,1,3,2,14,9,12,15,9,1,8,12,15,18,15,18,15,15,9,21,21
93842,1,12,12,9,3,3,14,15,9,2,12,3,18,15,11,3,14,2,3,15
63000,1,9,12,12,3,2,12,9,9,3,9,3,15,3,2,14,13,12,3,26
138316,1,4,1,2,3,3,1,2,3,1,2,3,2,4,1,2,3,3,3,11
9893,1,12,17,12,12,17,17,19,12,17,3,14,15,2,17,12,9,13,12,17
72812,1,21,2,29,29,18,12,15,18,15,12,18,12,15,18,12,18,15,15,18
108599,1,12,3,9,18,6,3,2,3,9,3,12,25,25,21,18,6,2,9,14
93917,1,64,3,14,15,2,18,13,12,18,9,15,15,2,2,3,2,3,14,15
82917,1,19,12,3,15,14,2,18,13,21,9,3,80,3,2,14,18,13,1,12
105932,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13909,1,12,3,3,12,15,18,8,15,18,12,12,3,21,21,21,3,14,15,18
114499,1,21,3,9,12,9,12,15,12,18,18,15,12,3,14,15,2,1,28,3
147316,1,18,18,6,18,3,3,2,25,9,25,18,18,18,18,18,18,18,3,3
90855,1,12,9,13,13,64,18,14,3,2,9,12,12,3,12,18,3,13,3,9
164036,1,3,15,2,14,13,1,3,28,26,23,15,3,2,14,18,12,3,27,26
113630,1,9,9,9,9,9,9,2,2,12,64,1,12,9,13,21,12,12,9,12
18101,1,21,3,15,2,14,2,18,15,12,18,15,12,12,18,15,18,12,15,18
197556,1,2,9,18,15,12,35,12,15,18,3,15,13,9,15,13,64,6,1,12
158284,1,9,3,19,19,19,19,18,12,21,15,21,12,9,24,9,8,20,1,18
42077,1,18,12,64,3,6,9,12,12,9,12,17,18,6,18,2,3,3,3,9
205084,1,9,2,8,9,15,1,8,8,18,15,12,15,12,18,12,9,21,18,12
93922,1,18,9,2,150,150,64,6,18,15,12,18,15,12,15,12,18,64,12,9
1694,1,150,8,9,1,9,3,15,2,14,18,13,1,9,15,8,8,1,8,9
85859,1,9,8,15,8,1,8,8,9,15,1,8,21,12,12,64,18,18,18,18
29872,1,8,8,2,9,15,1,8,12,2,18,15,12,12,18,15,18,12,15,18
153102,1,18,18,9,12,12,3,9,9,12,3,9,15,3,2,2,2,3,64,6
100117,1,3,15,9,9,15,3,14,15,12,18,9,11,3,2,3,15,3,64,60
100460,1,3,3,12,9,12,9,9,12,12,9,1,9,3,12,13,9,12,9,3
105571,1,8,8,1,9,15,8,8,9,1,8,8,15,21,12,3,20,24,15,2
82142,1,9,25,9,8,12,1,12,3,2,2,8,9,15,8,1,8,15,9,3
111346,1,14,2,2,21,9,2,9,12,2,3,2,24,20,21,3,9,21,12,14
96202,1,15,1,8,8,9,8,8,15,9,8,8,1,9,2,15,15,3,14,14
15305,1,64,18,15,12,3,15,15,3,3,2,14,14,13,13,1,12,12,3,3
23987,1,6,12,9,3,9,12,2,12,12,2,2,2,21,2,2,2,2,8,15
170584,1,15,1,58,64,6,3,3,14,15,2,18,13,1,12,56,3,28,26,94
59124,1,12,3,3,8,1,8,15,9,8,9,3,14,15,2,13,1,12,9,9
153061,1,9,9,64,6,9,9,2,2,2,2,2,2,2,2,2,18,18,18,18
124911,1,12,2,2,2,2,18,15,64,12,24,20,24,20,20,24,20,24,24,20
196403,1,18,12,15,15,12,18,12,18,15,18,15,12,12,15,18,12,15,18,18
172611,1,3,14,15,2,12,27,26,18,9,11,3,2,14,22,3,15,14,13,2
4220,1,3,15,64,12,2,6,14,1,12,2,2,3,2,15,23,24,20,18,2
121287,1,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
101395,1,15,15,12,3,3,15,14,18,2,2,12,12,3,3,12,12,9,3,6
91536,1,8,8,9,20,24,2,15,18,2,2,1,13,8,12,13,13,64,2,2
60159,1,9,15,2,14,3,14,15,2,12,3,26,12,17,12,1,9,15,12,18
